mol_id,method,budget,seed,runtime_s,n_raw,n_shared_pruned,best_rmsd,best_tfd,success_05,success_10,success_15,lowest_energy_kcal,energy_gap_kcal,median_pairwise_rmsd,failure
1r9o,etkdg_raw,200,2,0.859,200,35,0.1383,0.0664,True,True,True,inf,inf,6.236,
1r9o,etkdg_raw,200,3,0.861,200,31,0.1437,0.0884,True,True,True,inf,inf,6.204,
1r9o,etkdg_raw,200,4,0.881,200,34,0.1658,0.0607,True,True,True,inf,inf,2.432,
1r9o,etkdg_mmff,10,0,0.090,10,10,0.2636,0.1466,True,True,True,78.726,21.191,6.437,
1r9o,etkdg_mmff,10,1,0.086,10,8,0.2636,0.1466,True,True,True,78.726,21.191,6.444,
1r9o,etkdg_mmff,10,2,0.092,10,8,0.2636,0.4160,True,True,True,78.726,21.191,6.409,
1r9o,etkdg_mmff,10,3,0.084,10,6,0.2636,0.1466,True,True,True,78.726,21.191,6.510,
1r9o,etkdg_mmff,10,4,0.089,10,7,0.2636,0.1466,True,True,True,78.755,21.220,2.478,
1r9o,etkdg_mmff,50,0,0.446,50,20,0.2636,0.1466,True,True,True,78.726,21.191,6.396,
1r9o,etkdg_mmff,50,1,0.590,50,21,0.2636,0.1466,True,True,True,78.726,21.191,2.457,
1r9o,etkdg_mmff,50,2,0.443,50,25,0.2636,0.4160,True,True,True,78.726,21.191,6.377,
1r9o,etkdg_mmff,50,3,0.437,50,25,0.2636,0.1466,True,True,True,78.726,21.191,6.374,
1r9o,etkdg_mmff,50,4,0.435,50,19,0.2636,0.4160,True,True,True,78.726,21.191,6.392,
1r9o,etkdg_mmff,200,0,1.914,200,46,0.2636,0.1466,True,True,True,78.726,21.191,2.431,
1r9o,etkdg_mmff,200,1,1.848,200,37,0.2636,0.1466,True,True,True,78.726,21.191,2.611,
1r9o,etkdg_mmff,200,2,1.966,200,38,0.2636,0.1466,True,True,True,78.726,21.191,3.619,
1r9o,etkdg_mmff,200,3,1.844,200,36,0.2636,0.1466,True,True,True,78.726,21.191,4.553,
1r9o,etkdg_mmff,200,4,1.762,200,41,0.2636,0.1466,True,True,True,78.726,21.191,6.382,
1r9o,openconf,10,0,0.294,10,8,0.2636,0.1466,True,True,True,57.535,0.000,6.696,
1r9o,openconf,10,1,0.317,10,10,0.2636,0.1466,True,True,True,57.535,0.000,6.125,
1r9o,openconf,10,2,0.289,10,10,0.2636,0.1466,True,True,True,57.535,0.000,7.915,
1r9o,openconf,10,3,0.282,10,9,0.2636,0.1466,True,True,True,57.535,0.000,5.386,
1r9o,openconf,10,4,0.294,10,10,0.2636,0.1466,True,True,True,57.535,0.000,7.560,
1r9o,openconf,50,0,0.304,48,32,0.2636,0.1466,True,True,True,57.535,0.000,6.924,
1r9o,openconf,50,1,0.301,46,33,0.2636,0.1466,True,True,True,57.535,0.000,6.582,
1r9o,openconf,50,2,0.315,49,35,0.2636,0.1466,True,True,True,57.535,0.000,7.634,
1r9o,openconf,50,3,0.303,44,30,0.2636,0.1466,True,True,True,57.535,0.000,5.731,
1r9o,openconf,50,4,0.412,50,36,0.2636,0.1465,True,True,True,57.535,0.000,7.346,
1r9o,openconf,200,0,0.513,44,33,0.2636,0.1466,True,True,True,57.535,0.000,7.143,
1r9o,openconf,200,1,0.336,46,33,0.2636,0.1466,True,True,True,57.535,0.000,6.582,
1r9o,openconf,200,2,0.314,49,35,0.2636,0.1466,True,True,True,57.535,0.000,7.634,
1r9o,openconf,200,3,0.320,44,30,0.2636,0.1466,True,True,True,57.535,0.000,5.731,
1r9o,openconf,200,4,0.392,52,36,0.2636,0.1465,True,True,True,57.535,0.000,7.346,
1rob,etkdg_raw,10,0,0.091,10,10,0.6639,0.2619,False,True,True,inf,inf,3.228,
1rob,etkdg_raw,10,1,0.087,10,9,0.9233,0.2619,False,True,True,inf,inf,3.442,
1rob,etkdg_raw,10,2,0.085,10,10,0.8269,0.3711,False,True,True,inf,inf,1.965,
1rob,etkdg_raw,10,3,0.072,10,8,1.2049,0.2619,False,False,True,inf,inf,3.373,
1rob,etkdg_raw,10,4,0.068,10,8,0.6639,0.1863,False,True,True,inf,inf,2.741,
1rob,etkdg_raw,50,0,0.371,50,34,0.6639,0.2619,False,True,True,inf,inf,3.044,
1rob,etkdg_raw,50,1,0.351,50,31,0.6735,0.2619,False,True,True,inf,inf,3.248,
1rob,etkdg_raw,50,2,0.327,50,26,0.6085,0.3711,False,True,True,inf,inf,2.551,
1rob,etkdg_raw,50,3,0.340,50,34,0.6085,0.2619,False,True,True,inf,inf,3.226,
1rob,etkdg_raw,50,4,0.337,50,29,0.6639,0.1863,False,True,True,inf,inf,3.124,
1rob,etkdg_raw,200,0,1.433,200,75,0.6085,0.2619,False,True,True,inf,inf,3.044,
1rob,etkdg_raw,200,1,1.400,200,74,0.6085,0.2619,False,True,True,inf,inf,3.248,
1rob,etkdg_raw,200,2,1.325,200,71,0.6085,0.2486,False,True,True,inf,inf,3.441,
1rob,etkdg_raw,200,3,1.396,200,71,0.6085,0.2431,False,True,True,inf,inf,3.226,
1rob,etkdg_raw,200,4,1.348,200,63,0.5294,0.1863,False,True,True,inf,inf,3.074,
1rob,etkdg_mmff,10,0,0.162,10,10,1.0877,0.2336,False,False,True,-125.395,0.000,3.492,
1rob,etkdg_mmff,10,1,0.159,10,9,0.8696,0.2336,False,True,True,-125.395,0.000,3.408,
1rob,etkdg_mmff,10,2,0.143,10,9,0.8660,0.5023,False,True,True,-125.395,0.000,2.484,
1rob,etkdg_mmff,10,3,0.141,10,10,0.8660,0.2336,False,True,True,-125.395,0.000,3.105,
1rob,etkdg_mmff,10,4,0.144,10,9,0.8660,0.4895,False,True,True,-123.103,2.292,3.242,
1rob,etkdg_mmff,50,0,0.746,50,38,0.8660,0.2336,False,True,True,-125.395,0.000,2.822,
1rob,etkdg_mmff,50,1,0.721,50,34,0.8660,0.2336,False,True,True,-125.395,0.000,3.213,
1rob,etkdg_mmff,50,2,0.723,50,34,0.6925,0.4729,False,True,True,-125.395,0.000,2.967,
1rob,etkdg_mmff,50,3,0.734,50,37,0.6877,0.2139,False,True,True,-125.395,0.000,3.338,
1rob,etkdg_mmff,50,4,0.717,50,36,0.8660,0.4729,False,True,True,-125.395,0.000,3.050,
1rob,etkdg_mmff,200,0,2.961,200,95,0.6877,0.2336,False,True,True,-126.056,1.698,3.525,
1rob,etkdg_mmff,200,1,2.960,200,96,0.6877,0.2336,False,True,True,-125.395,2.359,3.549,
1rob,etkdg_mmff,200,2,2.948,200,97,0.6877,0.2139,False,True,True,-127.754,0.000,3.563,
1rob,etkdg_mmff,200,3,2.941,200,95,0.6877,0.2336,False,True,True,-127.754,0.000,3.362,
1rob,etkdg_mmff,200,4,3.091,200,100,0.6877,0.2336,False,True,True,-127.754,0.000,3.589,
1rob,openconf,10,0,0.472,10,9,1.3586,0.6110,False,False,True,25.942,151.337,3.763,
1rob,openconf,10,1,0.566,10,10,1.3425,0.5611,False,False,True,26.567,151.962,3.799,
1rob,openconf,10,2,0.548,10,10,0.4102,0.4021,True,True,True,24.661,150.056,3.665,
1rob,openconf,10,3,0.464,10,10,1.3586,0.5392,False,False,True,26.006,151.401,3.624,
1rob,openconf,10,4,0.525,10,8,1.3586,0.6110,False,False,True,25.942,151.337,3.554,
1rob,openconf,50,0,0.567,50,28,0.6877,0.3533,False,True,True,25.049,150.444,3.353,
1rob,openconf,50,1,0.481,50,40,0.6925,0.2498,False,True,True,25.512,150.907,3.561,
1rob,openconf,50,2,0.503,50,36,0.4102,0.4021,True,True,True,24.617,150.012,3.333,
1rob,openconf,50,3,0.491,50,32,0.6877,0.2336,False,True,True,25.512,150.907,3.597,
1rob,openconf,50,4,0.674,50,36,0.8660,0.2336,False,True,True,25.472,150.867,3.569,
1rob,openconf,200,0,0.733,191,76,0.6873,0.2336,False,True,True,25.384,153.138,3.480,
1rob,openconf,200,1,0.674,195,82,0.6877,0.2498,False,True,True,25.437,153.192,3.517,
1rob,openconf,200,2,0.618,192,71,0.4102,0.4021,True,True,True,24.617,152.371,3.448,
1rob,openconf,200,3,0.663,196,63,0.6877,0.2336,False,True,True,25.512,153.266,3.538,
1rob,openconf,200,4,0.848,200,79,0.6925,0.2336,False,True,True,25.459,153.213,3.588,
1s19,etkdg_raw,10,0,0.876,10,10,0.8297,0.4527,False,True,True,inf,inf,2.924,
1s19,etkdg_raw,10,1,0.776,10,9,0.8297,0.4527,False,True,True,inf,inf,2.980,
1s19,etkdg_raw,10,2,0.875,10,10,1.2016,0.4527,False,False,True,inf,inf,2.892,
1s19,etkdg_raw,10,3,0.903,10,10,1.2860,0.4620,False,False,True,inf,inf,3.108,
1s19,etkdg_raw,10,4,0.747,10,9,0.8297,0.3947,False,True,True,inf,inf,3.098,
1s19,etkdg_raw,50,0,4.008,50,44,0.8297,0.3947,False,True,True,inf,inf,3.070,
1s19,etkdg_raw,50,1,3.980,50,44,0.8297,0.3053,False,True,True,inf,inf,3.376,
1s19,etkdg_raw,50,2,4.063,50,45,0.8482,0.3243,False,True,True,inf,inf,3.252,
1s19,etkdg_raw,50,3,3.864,50,47,0.8482,0.3053,False,True,True,inf,inf,3.171,
1s19,etkdg_raw,50,4,3.827,50,44,0.8297,0.2528,False,True,True,inf,inf,3.468,
1s19,etkdg_raw,200,0,14.927,200,144,0.8297,0.2528,False,True,True,inf,inf,3.070,
1s19,etkdg_raw,200,1,15.520,200,148,0.8297,0.3053,False,True,True,inf,inf,3.376,
1s19,etkdg_raw,200,2,15.298,200,148,0.8188,0.3243,False,True,True,inf,inf,3.252,
1s19,etkdg_raw,200,3,14.641,200,153,0.8482,0.3053,False,True,True,inf,inf,3.171,
1s19,etkdg_raw,200,4,14.244,200,142,0.8297,0.2528,False,True,True,inf,inf,3.468,
1s19,etkdg_mmff,10,0,1.307,10,10,0.7751,0.4500,False,True,True,89.569,9.067,2.952,
1s19,etkdg_mmff,10,1,1.215,10,9,0.7751,0.4500,False,True,True,89.569,9.067,3.158,
1s19,etkdg_mmff,10,2,1.191,10,10,1.2514,0.4637,False,False,True,90.617,10.116,2.943,
1s19,etkdg_mmff,10,3,1.529,10,10,1.0728,0.4500,False,False,True,88.489,7.988,3.350,
1s19,etkdg_mmff,10,4,1.169,10,9,0.7751,0.3809,False,True,True,87.308,6.807,3.216,
1s19,etkdg_mmff,50,0,5.962,50,44,0.7373,0.3809,False,True,True,87.061,7.048,3.643,
1s19,etkdg_mmff,50,1,6.085,50,45,0.7373,0.2128,False,True,True,86.975,6.962,4.036,
1s19,etkdg_mmff,50,2,5.992,50,45,0.9469,0.2128,False,True,True,87.349,7.337,3.326,
1s19,etkdg_mmff,50,3,5.927,50,48,0.6128,0.2128,False,True,True,86.975,6.962,3.461,
1s19,etkdg_mmff,50,4,5.724,50,46,0.7751,0.2529,False,True,True,85.954,5.942,6.213,
1s19,etkdg_mmff,200,0,23.648,200,151,0.6128,0.2128,False,True,True,85.954,6.419,3.653,
1s19,etkdg_mmff,200,1,24.211,200,148,0.6128,0.2128,False,True,True,85.440,5.905,3.535,
1s19,etkdg_mmff,200,2,24.021,200,153,0.7404,0.2128,False,True,True,85.440,5.905,3.372,
1s19,etkdg_mmff,200,3,24.236,200,156,0.6128,0.3523,False,True,True,85.440,5.905,3.271,
1s19,etkdg_mmff,200,4,23.386,200,149,0.5772,0.2529,False,True,True,85.364,5.828,3.635,
1s19,openconf,10,0,1.789,10,9,1.2173,0.2600,False,False,True,80.693,0.191,4.258,
1s19,openconf,10,1,1.920,10,8,1.3522,0.4263,False,False,True,80.501,0.000,9.154,
1s19,openconf,10,2,1.787,10,8,0.6777,0.4074,False,True,True,83.082,2.581,5.662,
1s19,openconf,10,3,1.561,10,10,1.0413,0.4205,False,False,True,81.263,0.762,9.148,
1s19,openconf,10,4,1.732,10,7,0.7317,0.2403,False,True,True,80.784,0.282,3.356,
1s19,openconf,50,0,2.173,50,32,0.6893,0.3228,False,True,True,80.013,0.000,4.846,
1s19,openconf,50,1,2.335,50,34,0.6648,0.1847,False,True,True,80.501,0.489,4.907,
1s19,openconf,50,2,2.290,50,35,0.6491,0.1821,False,True,True,82.555,2.542,4.122,
1s19,openconf,50,3,1.864,50,35,0.4794,0.3558,True,True,True,81.146,1.133,8.842,
1s19,openconf,50,4,2.135,50,30,0.6944,0.2474,False,True,True,80.525,0.513,3.622,
1s19,openconf,200,0,3.011,200,75,0.8042,0.1996,False,True,True,79.535,0.000,5.449,
1s19,openconf,200,1,3.672,200,85,0.6151,0.1865,False,True,True,80.501,0.966,6.082,
1s19,openconf,200,2,3.327,200,83,0.6643,0.2521,False,True,True,82.264,2.729,4.892,
1s19,openconf,200,3,2.896,200,95,0.4794,0.2003,True,True,True,81.146,1.611,8.998,
1s19,openconf,200,4,2.882,200,68,0.6944,0.2403,False,True,True,80.525,0.990,3.991,
1sq5,etkdg_raw,10,0,0.052,10,9,0.9273,0.2205,False,True,True,inf,inf,2.015,
1sq5,etkdg_raw,10,1,0.053,10,9,1.1365,0.4854,False,False,True,inf,inf,1.898,
1sq5,etkdg_raw,10,2,0.054,10,8,0.8224,0.4315,False,True,True,inf,inf,1.913,
1sq5,etkdg_raw,10,3,0.055,10,10,0.8224,0.4854,False,True,True,inf,inf,1.917,
1sq5,etkdg_raw,10,4,0.055,10,10,0.7604,0.4659,False,True,True,inf,inf,1.855,
1sq5,etkdg_raw,50,0,0.263,50,42,0.7604,0.2205,False,True,True,inf,inf,1.984,
1sq5,etkdg_raw,50,1,0.262,50,38,0.7670,0.4659,False,True,True,inf,inf,1.966,
1sq5,etkdg_raw,50,2,0.273,50,44,0.7604,0.2016,False,True,True,inf,inf,1.942,
1sq5,etkdg_raw,50,3,0.263,50,44,0.8224,0.2016,False,True,True,inf,inf,1.960,
1sq5,etkdg_raw,50,4,0.262,50,42,0.7604,0.4607,False,True,True,inf,inf,1.909,
1sq5,etkdg_raw,200,0,1.045,200,114,0.7604,0.2016,False,True,True,inf,inf,1.984,
1sq5,etkdg_raw,200,1,1.047,200,116,0.7670,0.2016,False,True,True,inf,inf,1.966,
1sq5,etkdg_raw,200,2,1.054,200,125,0.7604,0.2016,False,True,True,inf,inf,1.942,
1sq5,etkdg_raw,200,3,1.051,200,118,0.8224,0.2016,False,True,True,inf,inf,1.960,
1sq5,etkdg_raw,200,4,1.078,200,116,0.7604,0.3153,False,True,True,inf,inf,1.909,
1sq5,etkdg_mmff,10,0,0.107,10,9,1.2785,0.3264,False,False,True,-1.315,0.000,2.143,
1sq5,etkdg_mmff,10,1,0.111,10,9,1.0771,0.4628,False,False,True,3.090,4.405,2.136,
1sq5,etkdg_mmff,10,2,0.110,10,10,1.3358,0.4334,False,False,True,4.667,5.982,2.111,
1sq5,etkdg_mmff,10,3,0.110,10,10,1.2769,0.4628,False,False,True,2.854,4.170,2.117,
1sq5,etkdg_mmff,10,4,0.117,10,9,1.2769,0.3649,False,False,True,2.547,3.862,2.116,
1sq5,etkdg_mmff,50,0,0.570,50,48,0.8285,0.3264,False,True,True,-6.236,0.000,2.312,
1sq5,etkdg_mmff,50,1,0.568,50,41,1.0771,0.4334,False,False,True,-6.213,0.023,2.311,
1sq5,etkdg_mmff,50,2,0.598,50,41,1.1782,0.3338,False,False,True,0.387,6.623,2.316,
1sq5,etkdg_mmff,50,3,0.578,50,45,0.8602,0.3338,False,True,True,0.387,6.623,2.297,
1sq5,etkdg_mmff,50,4,0.591,50,43,1.1782,0.3649,False,False,True,0.235,6.471,2.207,
1sq5,etkdg_mmff,200,0,2.306,200,137,0.8285,0.3264,False,True,True,-6.236,0.000,2.435,
1sq5,etkdg_mmff,200,1,2.330,200,138,0.8285,0.3338,False,True,True,-6.213,0.023,2.471,
1sq5,etkdg_mmff,200,2,2.338,200,131,0.8285,0.3264,False,True,True,-6.236,0.000,2.498,
1sq5,etkdg_mmff,200,3,2.329,200,133,0.8602,0.3338,False,True,True,-6.236,0.000,2.384,
1sq5,etkdg_mmff,200,4,2.316,200,131,0.9934,0.3649,False,True,True,-6.213,0.023,2.265,
1sq5,openconf,10,0,0.410,10,9,1.4139,0.5392,False,False,True,24.630,25.945,5.952,
1sq5,openconf,10,1,0.408,10,10,1.3419,0.3649,False,False,True,25.048,26.363,5.530,
1sq5,openconf,10,2,0.473,10,9,1.4247,0.4649,False,False,True,24.274,25.590,5.139,
1sq5,openconf,10,3,0.447,10,10,1.4055,0.5032,False,False,True,24.414,25.729,3.710,
1sq5,openconf,10,4,0.453,10,10,1.1466,0.4628,False,False,True,23.905,25.220,4.693,
1sq5,openconf,50,0,0.488,50,48,0.8285,0.4480,False,True,True,24.029,30.265,5.155,
1sq5,openconf,50,1,0.462,50,45,0.8602,0.3649,False,True,True,24.596,30.832,5.106,
1sq5,openconf,50,2,0.520,50,47,0.8757,0.4568,False,True,True,23.514,29.750,5.477,
1sq5,openconf,50,3,0.493,50,44,0.8602,0.3380,False,True,True,23.514,29.750,4.877,
1sq5,openconf,50,4,0.504,50,45,0.9120,0.3144,False,True,True,23.679,29.915,5.079,
1sq5,openconf,200,0,0.603,200,152,0.8285,0.3649,False,True,True,24.079,30.315,4.933,
1sq5,openconf,200,1,0.661,200,146,0.8285,0.3144,False,True,True,23.996,30.231,5.141,
1sq5,openconf,200,2,0.713,200,157,0.8602,0.3264,False,True,True,23.514,29.750,5.629,
1sq5,openconf,200,3,0.686,200,143,0.8285,0.3649,False,True,True,23.514,29.750,4.910,
1sq5,openconf,200,4,0.689,200,149,0.8602,0.3144,False,True,True,23.679,29.914,5.206,
1tow,etkdg_raw,10,0,0.038,10,6,0.7255,0.5886,False,True,True,inf,inf,1.339,
1tow,etkdg_raw,10,1,0.041,10,6,0.7255,0.6034,False,True,True,inf,inf,1.328,
1tow,etkdg_raw,10,2,0.045,10,6,0.9591,0.4613,False,True,True,inf,inf,1.614,
1tow,etkdg_raw,10,3,0.039,10,8,0.7255,0.6034,False,True,True,inf,inf,1.637,
1tow,etkdg_raw,10,4,0.040,10,7,0.7390,0.4883,False,True,True,inf,inf,1.660,
1tow,etkdg_raw,50,0,0.200,50,19,0.7255,0.5886,False,True,True,inf,inf,1.711,
1tow,etkdg_raw,50,1,0.197,50,18,0.7255,0.6034,False,True,True,inf,inf,1.699,
1tow,etkdg_raw,50,2,0.195,50,17,0.1352,0.4613,True,True,True,inf,inf,1.923,
1tow,etkdg_raw,50,3,0.200,50,19,0.7255,0.5905,False,True,True,inf,inf,1.904,
1tow,etkdg_raw,50,4,0.194,50,18,0.1595,0.4883,True,True,True,inf,inf,1.847,
1tow,etkdg_raw,200,0,0.788,200,35,0.1830,0.5886,True,True,True,inf,inf,2.003,
1tow,etkdg_raw,200,1,0.764,200,32,0.1909,0.0971,True,True,True,inf,inf,1.835,
1tow,etkdg_raw,200,2,0.780,200,36,0.1352,0.4613,True,True,True,inf,inf,1.895,
1tow,etkdg_raw,200,3,0.778,200,37,0.1889,0.0971,True,True,True,inf,inf,1.885,
1tow,etkdg_raw,200,4,0.754,200,29,0.1595,0.4880,True,True,True,inf,inf,1.769,
1tow,etkdg_mmff,10,0,0.097,10,5,0.8797,0.4581,False,True,True,27.942,0.000,1.663,
1tow,etkdg_mmff,10,1,0.096,10,7,0.8797,0.4581,False,True,True,27.942,0.000,1.483,
1tow,etkdg_mmff,10,2,0.101,10,7,1.0220,0.4581,False,False,True,27.942,0.000,1.589,
1tow,etkdg_mmff,10,3,0.106,10,8,0.8797,0.4581,False,True,True,27.942,0.000,1.710,
1tow,etkdg_mmff,10,4,0.099,10,7,0.8130,0.6659,False,True,True,27.942,0.000,1.943,
1tow,etkdg_mmff,50,0,0.494,50,18,0.8130,0.4581,False,True,True,27.942,0.000,1.981,
1tow,etkdg_mmff,50,1,0.495,50,20,0.8797,0.4581,False,True,True,27.942,0.000,1.687,
1tow,etkdg_mmff,50,2,0.476,50,17,0.8130,0.4581,False,True,True,27.942,0.000,2.053,
1tow,etkdg_mmff,50,3,0.496,50,17,0.8130,0.3639,False,True,True,27.942,0.000,1.814,
1tow,etkdg_mmff,50,4,0.490,50,17,0.8130,0.3639,False,True,True,27.942,0.000,1.950,
1tow,etkdg_mmff,200,0,2.051,200,33,0.3578,0.3639,True,True,True,27.942,0.000,2.111,
1tow,etkdg_mmff,200,1,1.965,200,31,0.3578,0.3639,True,True,True,27.942,0.000,1.996,
1tow,etkdg_mmff,200,2,1.961,200,33,0.3578,0.4581,True,True,True,27.942,0.000,2.102,
1tow,etkdg_mmff,200,3,1.963,200,31,0.3578,0.3639,True,True,True,27.942,0.000,2.237,
1tow,etkdg_mmff,200,4,1.954,200,30,0.8130,0.4581,False,True,True,27.942,0.000,1.907,
1tow,openconf,10,0,0.459,10,10,0.8130,0.4583,False,True,True,34.346,6.404,6.670,
1tow,openconf,10,1,0.445,10,10,0.8739,0.4581,False,True,True,34.346,6.404,6.426,
1tow,openconf,10,2,0.523,10,10,0.3578,0.4581,True,True,True,34.320,6.378,6.280,
1tow,openconf,10,3,0.495,10,10,0.3578,0.4581,True,True,True,34.342,6.400,6.370,
1tow,openconf,10,4,0.469,10,10,0.8719,0.6659,False,True,True,34.338,6.396,6.418,
1tow,openconf,50,0,0.535,50,45,0.3578,0.1745,True,True,True,34.339,6.397,6.188,
1tow,openconf,50,1,0.500,50,44,0.3578,0.1745,True,True,True,34.332,6.390,5.859,
1tow,openconf,50,2,0.592,50,43,0.3578,0.1745,True,True,True,34.320,6.378,6.148,
1tow,openconf,50,3,0.561,50,43,0.3578,0.1745,True,True,True,34.344,6.402,6.206,
1tow,openconf,50,4,0.527,50,49,0.3578,0.1745,True,True,True,34.337,6.395,5.846,
1tow,openconf,200,0,0.774,200,153,0.3578,0.1745,True,True,True,34.332,6.390,6.434,
1tow,openconf,200,1,0.743,200,148,0.3578,0.1745,True,True,True,34.329,6.387,6.451,
1tow,openconf,200,2,0.827,200,148,0.3578,0.1745,True,True,True,34.320,6.378,6.436,
1tow,openconf,200,3,0.861,200,134,0.3578,0.1745,True,True,True,34.327,6.385,6.234,
1tow,openconf,200,4,0.790,200,155,0.3578,0.1745,True,True,True,34.329,6.387,6.341,
1tt1,etkdg_raw,10,0,0.054,10,9,0.6137,0.3979,False,True,True,inf,inf,3.717,
1tt1,etkdg_raw,10,1,0.047,10,9,0.5968,0.2980,False,True,True,inf,inf,3.254,
1tt1,etkdg_raw,10,2,0.057,10,10,0.6137,0.4231,False,True,True,inf,inf,3.627,
1tt1,etkdg_raw,10,3,0.056,10,9,0.5968,0.2980,False,True,True,inf,inf,2.150,
1tt1,etkdg_raw,10,4,0.046,10,10,0.5968,0.2980,False,True,True,inf,inf,3.688,
1tt1,etkdg_raw,50,0,0.229,50,43,0.5968,0.2980,False,True,True,inf,inf,3.644,
1tt1,etkdg_raw,50,1,0.234,50,37,0.5713,0.2980,False,True,True,inf,inf,3.456,
1tt1,etkdg_raw,50,2,0.247,50,43,0.5681,0.4231,False,True,True,inf,inf,3.667,
1tt1,etkdg_raw,50,3,0.228,50,39,0.5397,0.2980,False,True,True,inf,inf,3.501,
1tt1,etkdg_raw,50,4,0.241,50,40,0.5327,0.2980,False,True,True,inf,inf,3.644,
1tt1,etkdg_raw,200,0,0.948,200,112,0.5397,0.2980,False,True,True,inf,inf,3.644,
1tt1,etkdg_raw,200,1,0.956,200,108,0.5397,0.2761,False,True,True,inf,inf,3.456,
1tt1,etkdg_raw,200,2,0.955,200,112,0.5624,0.2626,False,True,True,inf,inf,3.667,
1tt1,etkdg_raw,200,3,0.975,200,113,0.5397,0.2626,False,True,True,inf,inf,3.501,
1tt1,etkdg_raw,200,4,0.923,200,109,0.5327,0.2678,False,True,True,inf,inf,3.644,
1tt1,etkdg_mmff,10,0,0.120,10,9,0.9942,0.6910,False,True,True,-6.807,0.000,3.816,
1tt1,etkdg_mmff,10,1,0.114,10,10,0.9942,0.4883,False,True,True,-6.807,0.000,3.610,
1tt1,etkdg_mmff,10,2,0.136,10,10,0.9941,0.4883,False,True,True,-6.807,0.000,3.481,
1tt1,etkdg_mmff,10,3,0.118,10,10,0.9942,0.4883,False,True,True,-6.807,0.000,2.385,
1tt1,etkdg_mmff,10,4,0.143,10,10,0.9941,0.4883,False,True,True,-6.807,0.000,3.734,
1tt1,etkdg_mmff,50,0,0.569,50,39,0.9941,0.4883,False,True,True,-6.807,0.000,3.675,
1tt1,etkdg_mmff,50,1,0.568,50,32,0.9942,0.4883,False,True,True,-6.807,0.000,3.539,
1tt1,etkdg_mmff,50,2,0.521,50,38,0.9941,0.4883,False,True,True,-6.807,0.000,3.676,
1tt1,etkdg_mmff,50,3,0.539,50,37,0.9941,0.4883,False,True,True,-6.807,0.000,3.551,
1tt1,etkdg_mmff,50,4,0.536,50,33,0.9941,0.5038,False,True,True,-6.807,0.000,3.735,
1tt1,etkdg_mmff,200,0,2.204,200,83,0.9941,0.4883,False,True,True,-6.807,0.000,3.676,
1tt1,etkdg_mmff,200,1,2.102,200,85,0.9941,0.4883,False,True,True,-6.807,0.000,3.687,
1tt1,etkdg_mmff,200,2,2.090,200,90,0.9941,0.4883,False,True,True,-6.807,0.000,3.776,
1tt1,etkdg_mmff,200,3,2.097,200,86,0.9941,0.4883,False,True,True,-6.807,0.000,3.619,
1tt1,etkdg_mmff,200,4,2.140,200,86,0.9941,0.4883,False,True,True,-6.807,0.000,3.780,
1tt1,openconf,10,0,0.359,10,8,0.9942,0.4883,False,True,True,34.318,41.125,4.393,
1tt1,openconf,10,1,0.439,10,8,0.9922,0.4883,False,True,True,34.318,41.125,3.438,
1tt1,openconf,10,2,0.373,10,7,1.2581,0.6784,False,False,True,34.318,41.125,3.858,
1tt1,openconf,10,3,0.413,10,10,0.9928,0.4883,False,True,True,34.318,41.125,3.909,
1tt1,openconf,10,4,0.435,10,9,0.9942,0.6925,False,True,True,34.318,41.125,3.693,
1tt1,openconf,50,0,0.495,50,23,0.9688,0.4873,False,True,True,34.269,41.076,4.008,
1tt1,openconf,50,1,0.485,50,34,0.9715,0.4883,False,True,True,34.318,41.125,3.856,
1tt1,openconf,50,2,0.410,50,27,0.9643,0.4883,False,True,True,34.318,41.125,3.659,
1tt1,openconf,50,3,0.463,50,22,0.9670,0.4883,False,True,True,34.318,41.125,3.868,
1tt1,openconf,50,4,0.481,50,28,0.9929,0.4842,False,True,True,34.318,41.125,3.684,
1tt1,openconf,200,0,0.616,200,59,0.9787,0.4878,False,True,True,34.274,41.081,3.911,
1tt1,openconf,200,1,0.682,200,61,0.9715,0.4883,False,True,True,34.303,41.111,3.896,
1tt1,openconf,200,2,0.604,200,55,0.9643,0.4883,False,True,True,34.315,41.123,3.574,
1tt1,openconf,200,3,0.655,200,40,0.9670,0.4883,False,True,True,34.317,41.124,3.801,
1tt1,openconf,200,4,0.658,200,49,0.9674,0.4883,False,True,True,34.310,41.117,3.479,
1u4d,etkdg_raw,10,0,0.037,10,4,0.3889,,True,True,True,inf,inf,2.394,
1u4d,etkdg_raw,10,1,0.035,10,3,0.4280,,True,True,True,inf,inf,3.066,
1u4d,etkdg_raw,10,2,0.035,10,4,0.3811,,True,True,True,inf,inf,3.223,
1u4d,etkdg_raw,10,3,0.035,10,5,0.3920,,True,True,True,inf,inf,1.793,
1u4d,etkdg_raw,10,4,0.038,10,5,0.3811,,True,True,True,inf,inf,3.088,
1u4d,etkdg_raw,50,0,0.176,50,11,0.3811,,True,True,True,inf,inf,3.048,
1u4d,etkdg_raw,50,1,0.181,50,8,0.4201,,True,True,True,inf,inf,3.355,
1u4d,etkdg_raw,50,2,0.177,50,10,0.3811,,True,True,True,inf,inf,3.411,
1u4d,etkdg_raw,50,3,0.184,50,8,0.3920,,True,True,True,inf,inf,2.530,
1u4d,etkdg_raw,50,4,0.196,50,9,0.3808,,True,True,True,inf,inf,3.063,
